id1,id2,label
36761,208453648,True
33765,208455897,True
29072,208456130,True
18567,208456203,True
34401,208456262,True
36367,208464207,True
33985,208504045,True
35201,208504318,True
35044,208504370,True
34897,208504421,True
35332,208504422,True
36249,208504437,True
33209,208653765,True
33220,208653767,True
35475,208670546,True
38693,208710842,True
18564,208715747,True
24153,208715855,True
37150,208791918,True
37045,208791919,True
36286,208791921,True
38345,208890628,True
34883,208893644,True
36816,208893656,True
38108,208893661,True
37686,208893667,True
36507,208939028,True
37145,208941080,True
38098,209026630,True
37589,209085184,True
38704,209114575,True
37142,209194241,True
37254,209199789,True
37811,209245960,True
34968,209297152,True
37964,209310243,True
37474,209310245,True
37469,209310248,True
38834,209310268,True
36450,209393872,True
37183,209656949,True
37187,209656951,True
37196,209656956,True
37202,209656959,True
37207,209656962,True
36515,209687172,True
38127,209720586,True
34465,209890796,True
38574,210190784,True
37907,210227260,True
38329,210227282,True
37796,210239335,True
38483,210259873,True
38214,210399746,True
36808,210399818,True
37010,210399855,True
37078,210399915,True
34378,210402319,True
38003,210404123,True
36861,210442348,True
36864,210442350,True
38399,210479062,True
34092,210520736,True
38876,210634625,True
23350,50012447,True
23347,50012453,True
10102,90106210,True
13155,90109367,True
9312,90114398,True
25776,90114631,True
13581,90125786,True
15452,90136420,True
8552,90138609,True
16669,90140203,True
36053,90141687,True
36052,90142591,True
19141,90145586,True
23246,90146847,True
19112,90148541,True
20459,201953025,True
22306,202291459,True
32005,202899998,True
25813,202973389,True
29238,204206937,True
28554,204443417,True
38278,206725964,True
34363,206892902,True
36803,207469300,True
34905,207514568,True
38208,207527632,True
34831,207682339,True
33522,207986293,True
34016,208042911,True
36446,208226698,True
34638,209934621,True
38388,210399777,True
21182,202486964,True
23097,202515446,True
26346,202537962,True
29806,202755491,True
27853,202985798,True
27103,202985803,True
27965,203136102,True
26444,203407045,True
28500,203445749,True
28971,204679144,True
29464,204793355,True
31020,205835447,True
33962,207391022,True
34361,207642497,True
35693,208184892,True
29892,208715736,True
36061,208791922,True
37235,210256478,True
36859,210399849,True
37722,210401458,True
24034,50017228,True
7195,90105458,True
552,90132241,True
19358,90144996,True
34393,206362748,True
38296,210647824,True
29338,202143947,True
19132,202778315,True
580,202812620,True
27391,204791643,True
30591,204849801,True
28059,205592435,True
552,10246269,False
552,10333846,False
552,10333848,False
552,10351869,False
552,10360978,False
552,10365096,False
552,10376165,False
552,10380060,False
552,10412590,False
552,10412788,False
552,50012447,False
552,50012453,False
552,50017228,False
552,90105458,False
552,90106210,False
552,90109367,False
552,90114398,False
552,90114631,False
552,90125786,False
552,90136420,False
552,90138609,False
552,90140203,False
552,90141687,False
552,90142591,False
552,90144996,False
552,90145586,False
552,90146847,False
552,90148541,False
552,200924629,False
552,201692665,False
552,201692679,False
552,201692705,False
552,201854347,False
552,201953025,False
552,201953029,False
552,202041195,False
552,202041204,False
552,202045862,False
552,202143947,False
552,202291459,False
552,202293522,False
552,202486964,False
552,202502745,False
552,202515446,False
552,202537952,False
552,202537962,False
552,202537967,False
552,202635701,False
552,202755491,False
552,202778315,False
552,202812620,False
552,202827677,False
552,202870170,False
552,202870172,False
552,202870177,False
552,202882380,False
552,202899998,False
552,202900025,False
552,202973389,False
552,202985798,False
552,202985803,False
552,202985806,False
552,203024425,False
552,203025617,False
552,203086405,False
552,203087319,False
552,203087681,False
552,203088013,False
552,203131412,False
552,203136102,False
552,203136103,False
552,203142438,False
552,203155653,False
552,203162678,False
552,203308084,False
552,203324965,False
552,203324970,False
552,203329569,False
552,203343197,False
552,203379234,False
552,203379250,False
552,203388612,False
552,203396327,False
552,203407043,False
552,203407045,False
552,203445749,False
552,203445879,False
552,203472622,False
552,203884610,False
552,203920144,False
552,203930685,False
552,203952966,False
552,204049534,False
552,204053338,False
552,204206937,False
552,204222897,False
552,204222915,False
552,204254738,False
552,204264643,False
552,204274660,False
552,204292470,False
552,204318283,False
552,204327516,False
552,204345240,False
552,204363358,False
552,204389692,False
552,204443417,False
552,204465488,False
552,204549804,False
552,204559211,False
552,204559213,False
552,204563763,False
552,204563770,False
552,204679144,False
552,204740188,False
552,204740191,False
552,204791643,False
552,204792876,False
552,204793090,False
552,204793355,False
552,204793356,False
552,204849801,False
552,205074375,False
552,205144562,False
552,205466519,False
552,205505156,False
552,205520997,False
552,205561996,False
552,205592435,False
552,205599985,False
552,205664913,False
552,205664938,False
552,205728900,False
552,205761530,False
552,205835447,False
552,205838157,False
552,206362748,False
552,206419131,False
552,206575951,False
552,206576716,False
552,206678505,False
552,206725964,False
552,206725966,False
552,206746475,False
552,206808430,False
552,206808434,False
552,206808440,False
552,206812380,False
552,206812505,False
552,206827757,False
552,206887992,False
552,206892248,False
552,206892902,False
552,206901618,False
552,206901619,False
552,206901652,False
552,206917816,False
552,206917817,False
552,206928359,False
552,206928388,False
552,206928390,False
552,206928604,False
552,206928607,False
552,207338961,False
552,207388752,False
552,207390184,False
552,207390452,False
552,207390502,False
552,207390644,False
552,207390656,False
552,207390665,False
552,207390682,False
552,207391013,False
552,207391015,False
552,207391018,False
552,207391020,False
552,207391022,False
552,207464919,False
552,207464921,False
552,207469300,False
552,207502093,False
552,207509842,False
552,207514417,False
552,207514566,False
552,207514568,False
552,207527632,False
552,207535170,False
552,207538225,False
552,207542598,False
552,207542599,False
552,207543192,False
552,207543193,False
552,207543197,False
552,207543201,False
552,207595882,False
552,207637777,False
552,207642166,False
552,207642497,False
552,207645242,False
552,207659192,False
552,207666380,False
552,207666381,False
552,207666382,False
552,207682339,False
552,207682397,False
552,207686156,False
552,207686317,False
552,207875395,False
552,207907430,False
552,207907550,False
552,207907557,False
552,207910337,False
552,207910387,False
552,207920831,False
552,207925432,False
552,207927557,False
552,207934190,False
552,207934192,False
552,207937885,False
552,207938488,False
552,207959750,False
552,207979206,False
552,207986293,False
552,207993409,False
552,208033806,False
552,208033808,False
552,208042911,False
552,208105630,False
552,208111280,False
552,208112358,False
552,208114670,False
552,208114674,False
552,208114675,False
552,208114686,False
552,208117919,False
552,208117924,False
552,208154551,False
552,208171631,False
552,208171946,False
552,208184891,False
552,208184892,False
552,208226457,False
552,208226698,False
552,208289950,False
552,208289990,False
552,208289997,False
552,208294698,False
552,208294724,False
552,208294727,False
552,208294927,False
552,208294970,False
552,208295050,False
552,208296017,False
552,208342520,False
552,208370418,False
552,208409750,False
552,208453648,False
552,208455897,False
552,208456130,False
552,208456203,False
552,208456262,False
552,208464207,False
552,208504045,False
552,208504318,False
552,208504370,False
552,208504421,False
552,208504422,False
552,208504437,False
552,208653765,False
552,208653767,False
552,208670546,False
552,208710842,False
552,208715736,False
552,208715747,False
552,208715855,False
552,208791918,False
552,208791919,False
552,208791921,False
552,208791922,False
552,208890628,False
552,208893644,False
552,208893656,False
552,208893661,False
552,208893667,False
552,208939028,False
552,208941080,False
552,209026630,False
552,209085184,False
552,209114575,False
552,209194241,False
552,209199789,False
552,209245960,False
552,209297152,False
552,209310243,False
552,209310245,False
552,209310248,False
552,209310268,False
552,209393872,False
552,209656949,False
552,209656951,False
552,209656956,False
552,209656959,False
552,209656962,False
552,209687172,False
552,209720586,False
552,209890796,False
552,209934621,False
552,210190784,False
552,210227260,False
552,210227282,False
552,210239335,False
552,210256478,False
552,210259873,False
552,210399746,False
552,210399777,False
552,210399818,False
552,210399849,False
552,210399855,False
552,210399915,False
552,210401458,False
552,210402319,False
552,210404123,False
552,210442348,False
552,210442350,False
552,210479062,False
552,210520736,False
552,210634625,False
552,210647824,False
580,10246269,False
580,10333846,False
580,10333848,False
580,10351869,False
580,10360978,False
580,10365096,False
580,10376165,False
580,10380060,False
580,10412590,False
580,10412788,False
580,50012447,False
580,50012453,False
580,50017228,False
580,90105458,False
580,90106210,False
580,90109367,False
580,90114398,False
580,90114631,False
580,90125786,False
580,90132241,False
580,90136420,False
580,90138609,False
580,90140203,False
580,90141687,False
580,90142591,False
580,90144996,False
580,90145586,False
580,90146847,False
580,90148541,False
580,200924629,False
580,201692665,False
580,201692679,False
580,201692705,False
580,201854347,False
580,201953025,False
580,201953029,False
580,202041195,False
580,202041204,False
580,202045862,False
580,202143947,False
580,202291459,False
580,202293522,False
580,202486964,False
580,202502745,False
580,202515446,False
580,202537952,False
580,202537962,False
580,202537967,False
580,202635701,False
580,202755491,False
580,202778315,False
580,202827677,False
580,202870170,False
580,202870172,False
580,202870177,False
580,202882380,False
580,202899998,False
580,202900025,False
580,202973389,False
580,202985798,False
580,202985803,False
580,202985806,False
580,203024425,False
580,203025617,False
580,203086405,False
580,203087319,False
580,203087681,False
580,203088013,False
580,203131412,False
580,203136102,False
580,203136103,False
580,203142438,False
580,203155653,False
580,203162678,False
580,203308084,False
580,203324965,False
580,203324970,False
580,203329569,False
580,203343197,False
580,203379234,False
580,203379250,False
580,203388612,False
580,203396327,False
580,203407043,False
580,203407045,False
580,203445749,False
580,203445879,False
580,203472622,False
580,203884610,False
580,203920144,False
580,203930685,False
580,203952966,False
580,204049534,False
580,204053338,False
580,204206937,False
580,204222897,False
580,204222915,False
580,204254738,False
580,204264643,False
580,204274660,False
580,204292470,False
580,204318283,False
580,204327516,False
580,204345240,False
580,204363358,False
580,204389692,False
580,204443417,False
580,204465488,False
580,204549804,False
580,204559211,False
580,204559213,False
580,204563763,False
580,204563770,False
580,204679144,False
580,204740188,False
580,204740191,False
580,204791643,False
580,204792876,False
580,204793090,False
580,204793355,False
580,204793356,False
580,204849801,False
580,205074375,False
580,205144562,False
580,205466519,False
580,205505156,False
580,205520997,False
580,205561996,False
580,205592435,False
580,205599985,False
580,205664913,False
580,205664938,False
580,205728900,False
580,205761530,False
580,205835447,False
580,205838157,False
580,206362748,False
580,206419131,False
580,206575951,False
580,206576716,False
580,206678505,False
580,206725964,False
580,206725966,False
580,206746475,False
580,206808430,False
580,206808434,False
580,206808440,False
580,206812380,False
580,206812505,False
580,206827757,False
580,206887992,False
580,206892248,False
580,206892902,False
580,206901618,False
580,206901619,False
580,206901652,False
580,206917816,False
580,206917817,False
580,206928359,False
580,206928388,False
580,206928390,False
580,206928604,False
580,206928607,False
580,207338961,False
580,207388752,False
580,207390184,False
580,207390452,False
580,207390502,False
580,207390644,False
580,207390656,False
580,207390665,False
580,207390682,False
580,207391013,False
580,207391015,False
580,207391018,False
580,207391020,False
580,207391022,False
580,207464919,False
580,207464921,False
580,207469300,False
580,207502093,False
580,207509842,False
580,207514417,False
580,207514566,False
580,207514568,False
580,207527632,False
580,207535170,False
580,207538225,False
580,207542598,False
580,207542599,False
580,207543192,False
580,207543193,False
580,207543197,False
580,207543201,False
580,207595882,False
580,207637777,False
580,207642166,False
580,207642497,False
580,207645242,False
580,207659192,False
580,207666380,False
580,207666381,False
580,207666382,False
580,207682339,False
580,207682397,False
580,207686156,False
580,207686317,False
580,207875395,False
580,207907430,False
580,207907550,False
580,207907557,False
580,207910337,False
580,207910387,False
580,207920831,False
580,207925432,False
580,207927557,False
580,207934190,False
580,207934192,False
580,207937885,False
580,207938488,False
580,207959750,False
580,207979206,False
580,207986293,False
580,207993409,False
580,208033806,False
580,208033808,False
580,208042911,False
580,208105630,False
580,208111280,False
580,208112358,False
580,208114670,False
580,208114674,False
580,208114675,False
580,208114686,False
580,208117919,False
580,208117924,False
580,208154551,False
580,208171631,False
580,208171946,False
580,208184891,False
580,208184892,False
580,208226457,False
580,208226698,False
580,208289950,False
580,208289990,False
580,208289997,False
580,208294698,False
580,208294724,False
580,208294727,False
580,208294927,False
580,208294970,False
580,208295050,False
580,208296017,False
580,208342520,False
580,208370418,False
580,208409750,False
580,208453648,False
580,208455897,False
580,208456130,False
580,208456203,False
580,208456262,False
580,208464207,False
580,208504045,False
580,208504318,False
580,208504370,False
580,208504421,False
580,208504422,False
580,208504437,False
580,208653765,False
580,208653767,False
580,208670546,False
580,208710842,False
580,208715736,False
580,208715747,False
580,208715855,False
580,208791918,False
580,208791919,False
580,208791921,False
580,208791922,False
580,208890628,False
580,208893644,False
580,208893656,False
580,208893661,False
580,208893667,False
580,208939028,False
580,208941080,False
580,209026630,False
580,209085184,False
580,209114575,False
580,209194241,False
580,209199789,False
580,209245960,False
580,209297152,False
580,209310243,False
580,209310245,False
580,209310248,False
580,209310268,False
580,209393872,False
580,209656949,False
580,209656951,False
580,209656956,False
580,209656959,False
580,209656962,False
580,209687172,False
580,209720586,False
580,209890796,False
580,209934621,False
580,210190784,False
580,210227260,False
580,210227282,False
580,210239335,False
580,210256478,False
580,210259873,False
580,210399746,False
580,210399777,False
580,210399818,False
580,210399849,False
580,210399855,False
580,210399915,False
580,210401458,False
580,210402319,False
580,210404123,False
580,210442348,False
580,210442350,False
580,210479062,False
580,210520736,False
580,210634625,False
580,210647824,False
7195,10246269,False
7195,10333846,False
7195,10333848,False
7195,10351869,False
7195,10360978,False
7195,10365096,False
7195,10376165,False
7195,10380060,False
7195,10412590,False
7195,10412788,False
7195,50012447,False
7195,50012453,False
7195,50017228,False
7195,90106210,False
7195,90109367,False
7195,90114398,False
7195,90114631,False
7195,90125786,False
7195,90132241,False
7195,90136420,False
7195,90138609,False
7195,90140203,False
7195,90141687,False
7195,90142591,False
7195,90144996,False
7195,90145586,False
7195,90146847,False
7195,90148541,False
7195,200924629,False
7195,201692665,False
7195,201692679,False
7195,201692705,False
7195,201854347,False
7195,201953025,False
7195,201953029,False
7195,202041195,False
7195,202041204,False
7195,202045862,False
7195,202143947,False
7195,202291459,False
7195,202293522,False
7195,202486964,False
7195,202502745,False
7195,202515446,False
7195,202537952,False
7195,202537962,False
7195,202537967,False
7195,202635701,False
7195,202755491,False
7195,202778315,False
7195,202812620,False
7195,202827677,False
7195,202870170,False
7195,202870172,False
7195,202870177,False
7195,202882380,False
7195,202899998,False
7195,202900025,False
7195,202973389,False
7195,202985798,False
7195,202985803,False
7195,202985806,False
7195,203024425,False
7195,203025617,False
7195,203086405,False
7195,203087319,False
7195,203087681,False
7195,203088013,False
7195,203131412,False
7195,203136102,False
7195,203136103,False
7195,203142438,False
7195,203155653,False
7195,203162678,False
7195,203308084,False
7195,203324965,False
7195,203324970,False
7195,203329569,False
7195,203343197,False
7195,203379234,False
7195,203379250,False
7195,203388612,False
7195,203396327,False
7195,203407043,False
7195,203407045,False
7195,203445749,False
7195,203445879,False
7195,203472622,False
7195,203884610,False
7195,203920144,False
7195,203930685,False
7195,203952966,False
7195,204049534,False
7195,204053338,False
7195,204206937,False
7195,204222897,False
7195,204222915,False
7195,204254738,False
7195,204264643,False
7195,204274660,False
7195,204292470,False
7195,204318283,False
7195,204327516,False
7195,204345240,False
7195,204363358,False
7195,204389692,False
7195,204443417,False
7195,204465488,False
7195,204549804,False
7195,204559211,False
7195,204559213,False
7195,204563763,False
7195,204563770,False
7195,204679144,False
7195,204740188,False
7195,204740191,False
7195,204791643,False
7195,204792876,False
7195,204793090,False
7195,204793355,False
7195,204793356,False
7195,204849801,False
7195,205074375,False
7195,205144562,False
7195,205466519,False
7195,205505156,False
7195,205520997,False
7195,205561996,False
7195,205592435,False
7195,205599985,False
7195,205664913,False
7195,205664938,False
7195,205728900,False
7195,205761530,False
7195,205835447,False
7195,205838157,False
7195,206362748,False
7195,206419131,False
7195,206575951,False
7195,206576716,False
7195,206678505,False
7195,206725964,False
7195,206725966,False
7195,206746475,False
7195,206808430,False
7195,206808434,False
7195,206808440,False
7195,206812380,False
7195,206812505,False
7195,206827757,False
7195,206887992,False
7195,206892248,False
7195,206892902,False
7195,206901618,False
7195,206901619,False
7195,206901652,False
7195,206917816,False
7195,206917817,False
7195,206928359,False
7195,206928388,False
7195,206928390,False
7195,206928604,False
7195,206928607,False
7195,207338961,False
7195,207388752,False
7195,207390184,False
7195,207390452,False
7195,207390502,False
7195,207390644,False
7195,207390656,False
7195,207390665,False
7195,207390682,False
7195,207391013,False
7195,207391015,False
7195,207391018,False
7195,207391020,False
7195,207391022,False
7195,207464919,False
7195,207464921,False
7195,207469300,False
7195,207502093,False
7195,207509842,False
7195,207514417,False
7195,207514566,False
7195,207514568,False
7195,207527632,False
7195,207535170,False
7195,207538225,False
7195,207542598,False
7195,207542599,False
7195,207543192,False
7195,207543193,False
7195,207543197,False
7195,207543201,False
7195,207595882,False
7195,207637777,False
7195,207642166,False
7195,207642497,False
7195,207645242,False
7195,207659192,False
7195,207666380,False
7195,207666381,False
7195,207666382,False
7195,207682339,False
7195,207682397,False
7195,207686156,False
7195,207686317,False
7195,207875395,False
7195,207907430,False
7195,207907550,False
7195,207907557,False
7195,207910337,False
7195,207910387,False
7195,207920831,False
7195,207925432,False
7195,207927557,False
7195,207934190,False
7195,207934192,False
7195,207937885,False
7195,207938488,False
7195,207959750,False
7195,207979206,False
7195,207986293,False
7195,207993409,False
7195,208033806,False
7195,208033808,False
7195,208042911,False
7195,208105630,False
7195,208111280,False
7195,208112358,False
7195,208114670,False
7195,208114674,False
7195,208114675,False
7195,208114686,False
7195,208117919,False
7195,208117924,False
7195,208154551,False
7195,208171631,False
7195,208171946,False
7195,208184891,False
7195,208184892,False
7195,208226457,False
7195,208226698,False
7195,208289950,False
7195,208289990,False
7195,208289997,False
7195,208294698,False
7195,208294724,False
7195,208294727,False
7195,208294927,False
7195,208294970,False
7195,208295050,False
7195,208296017,False
7195,208342520,False
7195,208370418,False
7195,208409750,False
7195,208453648,False
7195,208455897,False
7195,208456130,False
7195,208456203,False
7195,208456262,False
7195,208464207,False
7195,208504045,False
7195,208504318,False
7195,208504370,False
7195,208504421,False
7195,208504422,False
7195,208504437,False
7195,208653765,False
7195,208653767,False
7195,208670546,False
7195,208710842,False
7195,208715736,False
7195,208715747,False
7195,208715855,False
7195,208791918,False
7195,208791919,False
7195,208791921,False
7195,208791922,False
7195,208890628,False
7195,208893644,False
7195,208893656,False
7195,208893661,False
7195,208893667,False
7195,208939028,False
7195,208941080,False
7195,209026630,False
7195,209085184,False
7195,209114575,False
7195,209194241,False
7195,209199789,False
7195,209245960,False
7195,209297152,False
7195,209310243,False
7195,209310245,False
7195,209310248,False
7195,209310268,False
7195,209393872,False
7195,209656949,False
7195,209656951,False
7195,209656956,False
7195,209656959,False
7195,209656962,False
7195,209687172,False
7195,209720586,False
7195,209890796,False
7195,209934621,False
7195,210190784,False
7195,210227260,False
7195,210227282,False
7195,210239335,False
7195,210256478,False
7195,210259873,False
7195,210399746,False
7195,210399777,False
7195,210399818,False
7195,210399849,False
7195,210399855,False
7195,210399915,False
7195,210401458,False
7195,210402319,False
7195,210404123,False
7195,210442348,False
7195,210442350,False
7195,210479062,False
7195,210520736,False
7195,210634625,False
7195,210647824,False
8552,10246269,False
8552,10333846,False
8552,10333848,False
8552,10351869,False
8552,10360978,False
8552,10365096,False
8552,10376165,False
8552,10380060,False
8552,10412590,False
8552,10412788,False
8552,50012447,False
8552,50012453,False
8552,50017228,False
8552,90105458,False
8552,90106210,False
8552,90109367,False
8552,90114398,False
8552,90114631,False
8552,90125786,False
8552,90132241,False
8552,90136420,False
8552,90140203,False
8552,90141687,False
8552,90142591,False
8552,90144996,False
8552,90145586,False
8552,90146847,False
8552,90148541,False
8552,200924629,False
8552,201692665,False
8552,201692679,False
8552,201692705,False
8552,201854347,False
8552,201953025,False
8552,201953029,False
8552,202041195,False
8552,202041204,False
8552,202045862,False
8552,202143947,False
8552,202291459,False
8552,202293522,False
8552,202486964,False
8552,202502745,False
8552,202515446,False
8552,202537952,False
8552,202537962,False
8552,202537967,False
8552,202635701,False
8552,202755491,False
8552,202778315,False
8552,202812620,False
8552,202827677,False
8552,202870170,False
8552,202870172,False
8552,202870177,False
8552,202882380,False
8552,202899998,False
8552,202900025,False
8552,202973389,False
8552,202985798,False
8552,202985803,False
8552,202985806,False
8552,203024425,False
8552,203025617,False
8552,203086405,False
8552,203087319,False
8552,203087681,False
8552,203088013,False
8552,203131412,False
8552,203136102,False
8552,203136103,False
8552,203142438,False
8552,203155653,False
8552,203162678,False
8552,203308084,False
8552,203324965,False
8552,203324970,False
8552,203329569,False
8552,203343197,False
8552,203379234,False
8552,203379250,False
8552,203388612,False
8552,203396327,False
8552,203407043,False
8552,203407045,False
8552,203445749,False
8552,203445879,False
8552,203472622,False
8552,203884610,False
8552,203920144,False
8552,203930685,False
8552,203952966,False
8552,204049534,False
8552,204053338,False
8552,204206937,False
8552,204222897,False
8552,204222915,False
8552,204254738,False
8552,204264643,False
8552,204274660,False
8552,204292470,False
8552,204318283,False
8552,204327516,False
8552,204345240,False
8552,204363358,False
8552,204389692,False
8552,204443417,False
8552,204465488,False
8552,204549804,False
8552,204559211,False
8552,204559213,False
8552,204563763,False
8552,204563770,False
8552,204679144,False
8552,204740188,False
8552,204740191,False
8552,204791643,False
8552,204792876,False
8552,204793090,False
8552,204793355,False
8552,204793356,False
8552,204849801,False
8552,205074375,False
8552,205144562,False
8552,205466519,False
8552,205505156,False
8552,205520997,False
8552,205561996,False
8552,205592435,False
8552,205599985,False
8552,205664913,False
8552,205664938,False
8552,205728900,False
8552,205761530,False
8552,205835447,False
8552,205838157,False
8552,206362748,False
8552,206419131,False
8552,206575951,False
8552,206576716,False
8552,206678505,False
8552,206725964,False
8552,206725966,False
8552,206746475,False
8552,206808430,False
8552,206808434,False
8552,206808440,False
8552,206812380,False
8552,206812505,False
8552,206827757,False
8552,206887992,False
8552,206892248,False
8552,206892902,False
8552,206901618,False
8552,206901619,False
8552,206901652,False
8552,206917816,False
8552,206917817,False
8552,206928359,False
8552,206928388,False
8552,206928390,False
8552,206928604,False
8552,206928607,False
8552,207338961,False
8552,207388752,False
8552,207390184,False
8552,207390452,False
8552,207390502,False
8552,207390644,False
8552,207390656,False
8552,207390665,False
8552,207390682,False
8552,207391013,False
8552,207391015,False
8552,207391018,False
8552,207391020,False
8552,207391022,False
8552,207464919,False
8552,207464921,False
8552,207469300,False
8552,207502093,False
8552,207509842,False
8552,207514417,False
8552,207514566,False
8552,207514568,False
8552,207527632,False
8552,207535170,False
8552,207538225,False
8552,207542598,False
8552,207542599,False
8552,207543192,False
8552,207543193,False
8552,207543197,False
8552,207543201,False
8552,207595882,False
8552,207637777,False
8552,207642166,False
8552,207642497,False
8552,207645242,False
8552,207659192,False
8552,207666380,False
8552,207666381,False
8552,207666382,False
8552,207682339,False
8552,207682397,False
8552,207686156,False
8552,207686317,False
8552,207875395,False
8552,207907430,False
8552,207907550,False
8552,207907557,False
8552,207910337,False
8552,207910387,False
8552,207920831,False
8552,207925432,False
8552,207927557,False
8552,207934190,False
8552,207934192,False
8552,207937885,False
8552,207938488,False
8552,207959750,False
8552,207979206,False
8552,207986293,False
8552,207993409,False
8552,208033806,False
8552,208033808,False
8552,208042911,False
8552,208105630,False
8552,208111280,False
8552,208112358,False
8552,208114670,False
8552,208114674,False
8552,208114675,False
8552,208114686,False
8552,208117919,False
8552,208117924,False
8552,208154551,False
8552,208171631,False
8552,208171946,False
8552,208184891,False
8552,208184892,False
8552,208226457,False
8552,208226698,False
8552,208289950,False
8552,208289990,False
8552,208289997,False
8552,208294698,False
8552,208294724,False
8552,208294727,False
8552,208294927,False
8552,208294970,False
8552,208295050,False
8552,208296017,False
8552,208342520,False
8552,208370418,False
8552,208409750,False
8552,208453648,False
8552,208455897,False
8552,208456130,False
8552,208456203,False
8552,208456262,False
8552,208464207,False
8552,208504045,False
8552,208504318,False
8552,208504370,False
8552,208504421,False
8552,208504422,False
8552,208504437,False
8552,208653765,False
8552,208653767,False
8552,208670546,False
8552,208710842,False
8552,208715736,False
8552,208715747,False
8552,208715855,False
8552,208791918,False
8552,208791919,False
8552,208791921,False
8552,208791922,False
8552,208890628,False
8552,208893644,False
8552,208893656,False
8552,208893661,False
8552,208893667,False
8552,208939028,False
8552,208941080,False
8552,209026630,False
8552,209085184,False
8552,209114575,False
8552,209194241,False
8552,209199789,False
8552,209245960,False
8552,209297152,False
8552,209310243,False
8552,209310245,False
8552,209310248,False
8552,209310268,False
8552,209393872,False
8552,209656949,False
8552,209656951,False
8552,209656956,False
8552,209656959,False
8552,209656962,False
8552,209687172,False
8552,209720586,False
8552,209890796,False
8552,209934621,False
8552,210190784,False
8552,210227260,False
8552,210227282,False
8552,210239335,False
8552,210256478,False
8552,210259873,False
