id1,id2,label
34119,207514567,True
34829,207682340,True
33522,207986293,True
34016,208042911,True
30603,208111279,True
36430,208226690,True
36456,208226692,True
36381,208226695,True
36383,208226699,True
36364,208226700,True
36451,208237792,True
36454,208237793,True
36906,208656495,True
38813,209301534,True
34638,209934621,True
38388,210399777,True
37810,210462233,True
25413,90049795,True
17596,90139261,True
17653,10382243,True
21182,202486964,True
29806,202755491,True
27853,202985798,True
27965,203136102,True
36118,203142471,True
28500,203445749,True
26310,203459314,True
29464,204793355,True
30196,205593367,True
30355,206460124,True
35153,206887905,True
34476,206888012,True
33962,207391022,True
35680,208156276,True
36123,208504432,True
38500,208787116,True
36607,209891039,True
38295,210258472,True
38173,210441817,True
39039,210490135,True
25167,203324800,True
34392,206362747,True
29906,202139744,True
24921,203340806,True
30593,204860316,True
6284,10221960,False
6284,10333848,False
6284,10346525,False
6284,10365096,False
6284,10373002,False
6284,10376165,False
6284,10379358,False
6284,10382243,False
6284,10412590,False
6284,10412788,False
6284,90049752,False
6284,90049795,False
6284,90106210,False
6284,90108521,False
6284,90114398,False
6284,90120953,False
6284,90136420,False
6284,90139261,False
6284,90145561,False
6284,90145584,False
6284,201692665,False
6284,201701865,False
6284,201744288,False
6284,201935116,False
6284,201935171,False
6284,201953026,False
6284,201953039,False
6284,201965217,False
6284,202003159,False
6284,202046565,False
6284,202104453,False
6284,202106724,False
6284,202139744,False
6284,202486964,False
6284,202537969,False
6284,202592070,False
6284,202755491,False
6284,202784218,False
6284,202785722,False
6284,202812646,False
6284,202813304,False
6284,202827677,False
6284,202827684,False
6284,202870174,False
6284,202870177,False
6284,202899626,False
6284,202899998,False
6284,202916534,False
6284,202916547,False
6284,202973389,False
6284,202973396,False
6284,202985798,False
6284,203017999,False
6284,203021705,False
6284,203025446,False
6284,203025617,False
6284,203086405,False
6284,203086857,False
6284,203087319,False
6284,203111113,False
6284,203111424,False
6284,203111433,False
6284,203136102,False
6284,203142471,False
6284,203150909,False
6284,203154818,False
6284,203162678,False
6284,203185276,False
6284,203322272,False
6284,203324800,False
6284,203324970,False
6284,203340806,False
6284,203379234,False
6284,203379250,False
6284,203407043,False
6284,203445749,False
6284,203459314,False
6284,203472622,False
6284,203884610,False
6284,203900180,False
6284,203952966,False
6284,204049534,False
6284,204206935,False
6284,204222472,False
6284,204222915,False
6284,204230770,False
6284,204254738,False
6284,204264643,False
6284,204272122,False
6284,204274644,False
6284,204274645,False
6284,204348269,False
6284,204407682,False
6284,204419878,False
6284,204448530,False
6284,204505951,False
6284,204556588,False
6284,204559211,False
6284,204559213,False
6284,204563949,False
6284,204587960,False
6284,204644752,False
6284,204736197,False
6284,204792884,False
6284,204793355,False
6284,204832843,False
6284,204860316,False
6284,205074757,False
6284,205083947,False
6284,205083968,False
6284,205106045,False
6284,205121310,False
6284,205521002,False
6284,205554724,False
6284,205557540,False
6284,205593354,False
6284,205593367,False
6284,205664913,False
6284,205664963,False
6284,205664972,False
6284,205664973,False
6284,205690063,False
6284,205761530,False
6284,205817166,False
6284,205865187,False
6284,205985717,False
6284,205985719,False
6284,206120294,False
6284,206179525,False
6284,206179562,False
6284,206356230,False
6284,206356232,False
6284,206356234,False
6284,206362623,False
6284,206362747,False
6284,206419131,False
6284,206460118,False
6284,206460124,False
6284,206462228,False
6284,206481908,False
6284,206671732,False
6284,206678505,False
6284,206725724,False
6284,206725964,False
6284,206728281,False
6284,206746475,False
6284,206780877,False
6284,206783262,False
6284,206808434,False
6284,206812380,False
6284,206812505,False
6284,206854515,False
6284,206870289,False
6284,206887553,False
6284,206887905,False
6284,206887992,False
6284,206888011,False
6284,206888012,False
6284,206901619,False
6284,206917814,False
6284,206917815,False
6284,206928384,False
6284,206928388,False
6284,206928452,False
6284,206928604,False
6284,206928744,False
6284,207338890,False
6284,207383660,False
6284,207388752,False
6284,207388759,False
6284,207390618,False
6284,207390682,False
6284,207391013,False
6284,207391021,False
6284,207391022,False
6284,207391023,False
6284,207464919,False
6284,207464921,False
6284,207465595,False
6284,207506250,False
6284,207506251,False
6284,207514567,False
6284,207533462,False
6284,207535265,False
6284,207536226,False
6284,207543196,False
6284,207543197,False
6284,207637777,False
6284,207642166,False
6284,207642358,False
6284,207643190,False
6284,207652056,False
6284,207654106,False
6284,207660499,False
6284,207666380,False
6284,207667995,False
6284,207682340,False
6284,207876535,False
6284,207897840,False
6284,207899810,False
6284,207900170,False
6284,207900179,False
6284,207900180,False
6284,207907557,False
6284,207910213,False
6284,207910214,False
6284,207910337,False
6284,207925431,False
6284,207925432,False
6284,207925440,False
6284,207934190,False
6284,207934191,False
6284,207935920,False
6284,207938488,False
6284,207959798,False
6284,207959814,False
6284,207986293,False
6284,207986331,False
6284,208033486,False
6284,208042911,False
6284,208042977,False
6284,208043057,False
6284,208105630,False
6284,208111279,False
6284,208111904,False
6284,208112357,False
6284,208114673,False
6284,208114686,False
6284,208117918,False
6284,208117920,False
6284,208117925,False
6284,208117926,False
6284,208117931,False
6284,208154551,False
6284,208156275,False
6284,208156276,False
6284,208156879,False
6284,208171946,False
6284,208186248,False
6284,208226689,False
6284,208226690,False
6284,208226692,False
6284,208226695,False
6284,208226699,False
6284,208226700,False
6284,208237792,False
6284,208237793,False
6284,208294712,False
6284,208294715,False
6284,208294718,False
6284,208296017,False
6284,208370418,False
6284,208453643,False
6284,208453646,False
6284,208453648,False
6284,208456203,False
6284,208456262,False
6284,208504045,False
6284,208504099,False
6284,208504178,False
6284,208504187,False
6284,208504191,False
6284,208504394,False
6284,208504432,False
6284,208504461,False
6284,208653765,False
6284,208656495,False
6284,208670546,False
6284,208715855,False
6284,208787116,False
6284,208791921,False
6284,208809705,False
6284,208893656,False
6284,208893658,False
6284,208939028,False
6284,208973561,False
6284,209026630,False
6284,209085184,False
6284,209114575,False
6284,209122921,False
6284,209208719,False
6284,209273200,False
6284,209297152,False
6284,209297200,False
6284,209297205,False
6284,209301534,False
6284,209306029,False
6284,209307663,False
6284,209310248,False
6284,209310260,False
6284,209310268,False
6284,209393521,False
6284,209656949,False
6284,209656955,False
6284,209656957,False
6284,209656959,False
6284,209687172,False
6284,209705774,False
6284,209705778,False
6284,209720586,False
6284,209891039,False
6284,209896109,False
6284,209901964,False
6284,209934621,False
6284,209975310,False
6284,210206538,False
6284,210227260,False
6284,210245837,False
6284,210254965,False
6284,210258472,False
6284,210267015,False
6284,210399777,False
6284,210399855,False
6284,210401450,False
6284,210402319,False
6284,210441817,False
6284,210442348,False
6284,210460676,False
6284,210461432,False
6284,210462233,False
6284,210490135,False
6284,210634626,False
6493,10221960,False
6493,10333848,False
6493,10346525,False
6493,10365096,False
6493,10373002,False
6493,10376165,False
6493,10379358,False
6493,10382243,False
6493,10412590,False
6493,10412788,False
6493,90049752,False
6493,90049795,False
6493,90106210,False
6493,90108521,False
6493,90114398,False
6493,90120953,False
6493,90136420,False
6493,90139261,False
6493,90145561,False
6493,90145584,False
6493,201692665,False
6493,201701865,False
6493,201744288,False
6493,201935116,False
6493,201935171,False
6493,201953026,False
6493,201953039,False
6493,201965217,False
6493,202003159,False
6493,202046565,False
6493,202104453,False
6493,202106724,False
6493,202139744,False
6493,202486964,False
6493,202537969,False
6493,202592070,False
6493,202755491,False
6493,202784218,False
6493,202785722,False
6493,202812567,False
6493,202812646,False
6493,202813304,False
6493,202827677,False
6493,202827684,False
6493,202870174,False
6493,202870177,False
6493,202899626,False
6493,202899998,False
6493,202916534,False
6493,202916547,False
6493,202973389,False
6493,202973396,False
6493,202985798,False
6493,203021705,False
6493,203025446,False
6493,203025617,False
6493,203086405,False
6493,203086857,False
6493,203087319,False
6493,203111113,False
6493,203111424,False
6493,203111433,False
6493,203136102,False
6493,203142471,False
6493,203150909,False
6493,203154818,False
6493,203162678,False
6493,203185276,False
6493,203322272,False
6493,203324800,False
6493,203324970,False
6493,203340806,False
6493,203379234,False
6493,203379250,False
6493,203407043,False
6493,203445749,False
6493,203459314,False
6493,203472622,False
6493,203884610,False
6493,203900180,False
6493,203952966,False
6493,204049534,False
6493,204206935,False
6493,204222472,False
6493,204222915,False
6493,204230770,False
6493,204254738,False
6493,204264643,False
6493,204272122,False
6493,204274644,False
6493,204274645,False
6493,204348269,False
6493,204407682,False
6493,204419878,False
6493,204448530,False
6493,204505951,False
6493,204556588,False
6493,204559211,False
6493,204559213,False
6493,204563949,False
6493,204587960,False
6493,204644752,False
6493,204736197,False
6493,204792884,False
6493,204793355,False
6493,204832843,False
6493,204860316,False
6493,205074757,False
6493,205083947,False
6493,205083968,False
6493,205106045,False
6493,205121310,False
6493,205521002,False
6493,205554724,False
6493,205557540,False
6493,205593354,False
6493,205593367,False
6493,205664913,False
6493,205664963,False
6493,205664972,False
6493,205664973,False
6493,205690063,False
6493,205761530,False
6493,205817166,False
6493,205865187,False
6493,205985717,False
6493,205985719,False
6493,206120294,False
6493,206179525,False
6493,206179562,False
6493,206356230,False
6493,206356232,False
6493,206356234,False
6493,206362623,False
6493,206362747,False
6493,206419131,False
6493,206460118,False
6493,206460124,False
6493,206462228,False
6493,206481908,False
6493,206671732,False
6493,206678505,False
6493,206725724,False
6493,206725964,False
6493,206728281,False
6493,206746475,False
6493,206780877,False
6493,206783262,False
6493,206808434,False
6493,206812380,False
6493,206812505,False
6493,206854515,False
6493,206870289,False
6493,206887553,False
6493,206887905,False
6493,206887992,False
6493,206888011,False
6493,206888012,False
6493,206901619,False
6493,206917814,False
6493,206917815,False
6493,206928384,False
6493,206928388,False
6493,206928452,False
6493,206928604,False
6493,206928744,False
6493,207338890,False
6493,207383660,False
6493,207388752,False
6493,207388759,False
6493,207390618,False
6493,207390682,False
6493,207391013,False
6493,207391021,False
6493,207391022,False
6493,207391023,False
6493,207464919,False
6493,207464921,False
6493,207465595,False
6493,207506250,False
6493,207506251,False
6493,207514567,False
6493,207533462,False
6493,207535265,False
6493,207536226,False
6493,207543196,False
6493,207543197,False
6493,207637777,False
6493,207642166,False
6493,207642358,False
6493,207643190,False
6493,207652056,False
6493,207654106,False
6493,207660499,False
6493,207666380,False
6493,207667995,False
6493,207682340,False
6493,207876535,False
6493,207897840,False
6493,207899810,False
6493,207900170,False
6493,207900179,False
6493,207900180,False
6493,207907557,False
6493,207910213,False
6493,207910214,False
6493,207910337,False
6493,207925431,False
6493,207925432,False
6493,207925440,False
6493,207934190,False
6493,207934191,False
6493,207935920,False
6493,207938488,False
6493,207959798,False
6493,207959814,False
6493,207986293,False
6493,207986331,False
6493,208033486,False
6493,208042911,False
6493,208042977,False
6493,208043057,False
6493,208105630,False
6493,208111279,False
6493,208111904,False
6493,208112357,False
6493,208114673,False
6493,208114686,False
6493,208117918,False
6493,208117920,False
6493,208117925,False
6493,208117926,False
6493,208117931,False
6493,208154551,False
6493,208156275,False
6493,208156276,False
6493,208156879,False
6493,208171946,False
6493,208186248,False
6493,208226689,False
6493,208226690,False
6493,208226692,False
6493,208226695,False
6493,208226699,False
6493,208226700,False
6493,208237792,False
6493,208237793,False
6493,208294712,False
6493,208294715,False
6493,208294718,False
6493,208296017,False
6493,208370418,False
6493,208453643,False
6493,208453646,False
6493,208453648,False
6493,208456203,False
6493,208456262,False
6493,208504045,False
6493,208504099,False
6493,208504178,False
6493,208504187,False
6493,208504191,False
6493,208504394,False
6493,208504432,False
6493,208504461,False
6493,208653765,False
6493,208656495,False
6493,208670546,False
6493,208715855,False
6493,208787116,False
6493,208791921,False
6493,208809705,False
6493,208893656,False
6493,208893658,False
6493,208939028,False
6493,208973561,False
6493,209026630,False
6493,209085184,False
6493,209114575,False
6493,209122921,False
6493,209208719,False
6493,209273200,False
6493,209297152,False
6493,209297200,False
6493,209297205,False
6493,209301534,False
6493,209306029,False
6493,209307663,False
6493,209310248,False
6493,209310260,False
6493,209310268,False
6493,209393521,False
6493,209656949,False
6493,209656955,False
6493,209656957,False
6493,209656959,False
6493,209687172,False
6493,209705774,False
6493,209705778,False
6493,209720586,False
6493,209891039,False
6493,209896109,False
6493,209901964,False
6493,209934621,False
6493,209975310,False
6493,210206538,False
6493,210227260,False
6493,210245837,False
6493,210254965,False
6493,210258472,False
6493,210267015,False
6493,210399777,False
6493,210399855,False
6493,210401450,False
6493,210402319,False
6493,210441817,False
6493,210442348,False
6493,210460676,False
6493,210461432,False
6493,210462233,False
6493,210490135,False
6493,210634626,False
6726,10221960,False
6726,10333848,False
6726,10346525,False
6726,10365096,False
6726,10373002,False
6726,10376165,False
6726,10379358,False
6726,10382243,False
6726,10412590,False
6726,10412788,False
6726,90049752,False
6726,90049795,False
6726,90106210,False
6726,90108521,False
6726,90114398,False
6726,90120953,False
6726,90136420,False
6726,90139261,False
6726,90145561,False
6726,90145584,False
6726,201692665,False
6726,201701865,False
6726,201744288,False
6726,201935116,False
6726,201935171,False
6726,201953026,False
6726,201953039,False
6726,201965217,False
6726,202003159,False
6726,202046565,False
6726,202104453,False
6726,202106724,False
6726,202139744,False
6726,202486964,False
6726,202537969,False
6726,202592070,False
6726,202755491,False
6726,202784218,False
6726,202785722,False
6726,202812567,False
6726,202812646,False
6726,202813304,False
6726,202827677,False
6726,202827684,False
6726,202870174,False
6726,202870177,False
6726,202899626,False
6726,202899998,False
6726,202916534,False
6726,202916547,False
6726,202973389,False
6726,202973396,False
6726,202985798,False
6726,203017999,False
6726,203021705,False
6726,203025446,False
6726,203025617,False
6726,203086405,False
6726,203086857,False
6726,203087319,False
6726,203111113,False
6726,203111424,False
6726,203136102,False
6726,203142471,False
6726,203150909,False
6726,203154818,False
6726,203162678,False
6726,203185276,False
6726,203322272,False
6726,203324800,False
6726,203324970,False
6726,203340806,False
6726,203379234,False
6726,203379250,False
6726,203407043,False
6726,203445749,False
6726,203459314,False
6726,203472622,False
6726,203884610,False
6726,203900180,False
6726,203952966,False
6726,204049534,False
6726,204206935,False
6726,204222472,False
6726,204222915,False
6726,204230770,False
6726,204254738,False
6726,204264643,False
6726,204272122,False
6726,204274644,False
6726,204274645,False
6726,204348269,False
6726,204407682,False
6726,204419878,False
6726,204448530,False
6726,204505951,False
6726,204556588,False
6726,204559211,False
6726,204559213,False
6726,204563949,False
6726,204587960,False
6726,204644752,False
6726,204736197,False
6726,204792884,False
6726,204793355,False
6726,204832843,False
6726,204860316,False
6726,205074757,False
6726,205083947,False
6726,205083968,False
6726,205106045,False
6726,205121310,False
6726,205521002,False
6726,205554724,False
6726,205557540,False
6726,205593354,False
6726,205593367,False
6726,205664913,False
6726,205664963,False
6726,205664972,False
6726,205664973,False
6726,205690063,False
6726,205761530,False
6726,205817166,False
6726,205865187,False
6726,205985717,False
6726,205985719,False
6726,206120294,False
6726,206179525,False
6726,206179562,False
6726,206356230,False
6726,206356232,False
6726,206356234,False
6726,206362623,False
6726,206362747,False
6726,206419131,False
6726,206460118,False
6726,206460124,False
6726,206462228,False
6726,206481908,False
6726,206671732,False
6726,206678505,False
6726,206725724,False
6726,206725964,False
6726,206728281,False
6726,206746475,False
6726,206780877,False
6726,206783262,False
6726,206808434,False
6726,206812380,False
6726,206812505,False
6726,206854515,False
6726,206870289,False
6726,206887553,False
6726,206887905,False
6726,206887992,False
6726,206888011,False
6726,206888012,False
6726,206901619,False
6726,206917814,False
6726,206917815,False
6726,206928384,False
6726,206928388,False
6726,206928452,False
6726,206928604,False
6726,206928744,False
6726,207338890,False
6726,207383660,False
6726,207388752,False
6726,207388759,False
6726,207390618,False
6726,207390682,False
6726,207391013,False
6726,207391021,False
6726,207391022,False
6726,207391023,False
6726,207464919,False
6726,207464921,False
6726,207465595,False
6726,207506250,False
6726,207506251,False
6726,207514567,False
6726,207533462,False
6726,207535265,False
6726,207536226,False
6726,207543196,False
6726,207543197,False
6726,207637777,False
6726,207642166,False
6726,207642358,False
6726,207643190,False
6726,207652056,False
6726,207654106,False
6726,207660499,False
6726,207666380,False
6726,207667995,False
6726,207682340,False
6726,207876535,False
6726,207897840,False
6726,207899810,False
6726,207900170,False
6726,207900179,False
6726,207900180,False
6726,207907557,False
6726,207910213,False
6726,207910214,False
6726,207910337,False
6726,207925431,False
6726,207925432,False
6726,207925440,False
6726,207934190,False
6726,207934191,False
6726,207935920,False
6726,207938488,False
6726,207959798,False
6726,207959814,False
6726,207986293,False
6726,207986331,False
6726,208033486,False
6726,208042911,False
6726,208042977,False
6726,208043057,False
6726,208105630,False
6726,208111279,False
6726,208111904,False
6726,208112357,False
6726,208114673,False
6726,208114686,False
6726,208117918,False
6726,208117920,False
6726,208117925,False
6726,208117926,False
6726,208117931,False
6726,208154551,False
6726,208156275,False
6726,208156276,False
6726,208156879,False
6726,208171946,False
6726,208186248,False
6726,208226689,False
6726,208226690,False
6726,208226692,False
6726,208226695,False
6726,208226699,False
6726,208226700,False
6726,208237792,False
6726,208237793,False
6726,208294712,False
6726,208294715,False
6726,208294718,False
6726,208296017,False
6726,208370418,False
6726,208453643,False
6726,208453646,False
6726,208453648,False
6726,208456203,False
6726,208456262,False
6726,208504045,False
6726,208504099,False
6726,208504178,False
6726,208504187,False
6726,208504191,False
6726,208504394,False
6726,208504432,False
6726,208504461,False
6726,208653765,False
6726,208656495,False
6726,208670546,False
6726,208715855,False
6726,208787116,False
6726,208791921,False
6726,208809705,False
6726,208893656,False
6726,208893658,False
6726,208939028,False
6726,208973561,False
6726,209026630,False
6726,209085184,False
6726,209114575,False
6726,209122921,False
6726,209208719,False
6726,209273200,False
6726,209297152,False
6726,209297200,False
6726,209297205,False
6726,209301534,False
6726,209306029,False
6726,209307663,False
6726,209310248,False
6726,209310260,False
6726,209310268,False
6726,209393521,False
6726,209656949,False
6726,209656955,False
6726,209656957,False
6726,209656959,False
6726,209687172,False
6726,209705774,False
6726,209705778,False
6726,209720586,False
6726,209891039,False
6726,209896109,False
6726,209901964,False
6726,209934621,False
6726,209975310,False
6726,210206538,False
6726,210227260,False
6726,210245837,False
6726,210254965,False
6726,210258472,False
6726,210267015,False
6726,210399777,False
6726,210399855,False
6726,210401450,False
6726,210402319,False
6726,210441817,False
6726,210442348,False
6726,210460676,False
6726,210461432,False
6726,210462233,False
6726,210490135,False
6726,210634626,False
9312,10221960,False
9312,10333848,False
9312,10346525,False
9312,10365096,False
9312,10373002,False
9312,10376165,False
9312,10379358,False
9312,10382243,False
9312,10412590,False
9312,10412788,False
9312,90049752,False
9312,90049795,False
9312,90106210,False
9312,90108521,False
9312,90120953,False
9312,90136420,False
9312,90139261,False
9312,90145561,False
9312,90145584,False
9312,201692665,False
9312,201701865,False
9312,201744288,False
9312,201935116,False
9312,201935171,False
9312,201953026,False
9312,201953039,False
9312,201965217,False
9312,202003159,False
9312,202046565,False
9312,202104453,False
9312,202106724,False
9312,202139744,False
9312,202486964,False
9312,202537969,False
9312,202592070,False
9312,202755491,False
9312,202784218,False
9312,202785722,False
9312,202812567,False
9312,202812646,False
9312,202813304,False
9312,202827677,False
9312,202827684,False
9312,202870174,False
9312,202870177,False
9312,202899626,False
9312,202899998,False
9312,202916534,False
9312,202916547,False
9312,202973389,False
9312,202973396,False
9312,202985798,False
9312,203017999,False
9312,203021705,False
9312,203025446,False
9312,203025617,False
9312,203086405,False
9312,203086857,False
9312,203087319,False
9312,203111113,False
9312,203111424,False
9312,203111433,False
9312,203136102,False
9312,203142471,False
9312,203150909,False
9312,203154818,False
9312,203162678,False
9312,203185276,False
9312,203322272,False
9312,203324800,False
9312,203324970,False
9312,203340806,False
9312,203379234,False
9312,203379250,False
9312,203407043,False
9312,203445749,False
9312,203459314,False
9312,203472622,False
9312,203884610,False
9312,203900180,False
9312,203952966,False
9312,204049534,False
9312,204206935,False
9312,204222472,False
9312,204222915,False
9312,204230770,False
9312,204254738,False
9312,204264643,False
9312,204272122,False
9312,204274644,False
9312,204274645,False
9312,204348269,False
9312,204407682,False
9312,204419878,False
9312,204448530,False
9312,204505951,False
9312,204556588,False
9312,204559211,False
9312,204559213,False
9312,204563949,False
9312,204587960,False
9312,204644752,False
9312,204736197,False
9312,204792884,False
9312,204793355,False
9312,204832843,False
9312,204860316,False
9312,205074757,False
9312,205083947,False
9312,205083968,False
9312,205106045,False
9312,205121310,False
9312,205521002,False
9312,205554724,False
9312,205557540,False
9312,205593354,False
9312,205593367,False
9312,205664913,False
9312,205664963,False
9312,205664972,False
9312,205664973,False
9312,205690063,False
9312,205761530,False
9312,205817166,False
9312,205865187,False
9312,205985717,False
9312,205985719,False
9312,206120294,False
9312,206179525,False
9312,206179562,False
9312,206356230,False
9312,206356232,False
9312,206356234,False
9312,206362623,False
9312,206362747,False
9312,206419131,False
9312,206460118,False
9312,206460124,False
9312,206462228,False
9312,206481908,False
9312,206671732,False
9312,206678505,False
9312,206725724,False
9312,206725964,False
9312,206728281,False
9312,206746475,False
9312,206780877,False
9312,206783262,False
9312,206808434,False
9312,206812380,False
9312,206812505,False
9312,206854515,False
9312,206870289,False
9312,206887553,False
9312,206887905,False
9312,206887992,False
9312,206888011,False
9312,206888012,False
9312,206901619,False
9312,206917814,False
9312,206917815,False
9312,206928384,False
9312,206928388,False
9312,206928452,False
9312,206928604,False
9312,206928744,False
9312,207338890,False
9312,207383660,False
9312,207388752,False
9312,207388759,False
9312,207390618,False
9312,207390682,False
9312,207391013,False
9312,207391021,False
9312,207391022,False
9312,207391023,False
9312,207464919,False
9312,207464921,False
9312,207465595,False
9312,207506250,False
9312,207506251,False
9312,207514567,False
9312,207533462,False
9312,207535265,False
9312,207536226,False
9312,207543196,False
9312,207543197,False
9312,207637777,False
9312,207642166,False
9312,207642358,False
9312,207643190,False
9312,207652056,False
9312,207654106,False
9312,207660499,False
9312,207666380,False
9312,207667995,False
9312,207682340,False
9312,207876535,False
9312,207897840,False
9312,207899810,False
9312,207900170,False
9312,207900179,False
9312,207900180,False
9312,207907557,False
9312,207910213,False
9312,207910214,False
9312,207910337,False
9312,207925431,False
9312,207925432,False
9312,207925440,False
9312,207934190,False
9312,207934191,False
9312,207935920,False
9312,207938488,False
9312,207959798,False
9312,207959814,False
9312,207986293,False
9312,207986331,False
9312,208033486,False
9312,208042911,False
9312,208042977,False
9312,208043057,False
9312,208105630,False
9312,208111279,False
9312,208111904,False
9312,208112357,False
9312,208114673,False
9312,208114686,False
9312,208117918,False
9312,208117920,False
9312,208117925,False
9312,208117926,False
9312,208117931,False
9312,208154551,False
9312,208156275,False
9312,208156276,False
9312,208156879,False
9312,208171946,False
9312,208186248,False
9312,208226689,False
9312,208226690,False
9312,208226692,False
9312,208226695,False
9312,208226699,False
9312,208226700,False
9312,208237792,False
9312,208237793,False
9312,208294712,False
9312,208294715,False
9312,208294718,False
9312,208296017,False
9312,208370418,False
9312,208453643,False
9312,208453646,False
9312,208453648,False
9312,208456203,False
9312,208456262,False
9312,208504045,False
9312,208504099,False
9312,208504178,False
9312,208504187,False
9312,208504191,False
9312,208504394,False
9312,208504432,False
